id,loss
168128,5191.3574
168134,3054.797
168143,1903.2245
168147,2256.6372
168151,2086.885
168152,3728.6646
168153,2177.3733
168155,1112.5978
168164,2450.5403
168170,4259.207
168176,2452.8562
168177,2565.536
168178,1692.6378
168180,2229.3928
168183,1419.5298
168188,5275.7046
168190,739.544
168202,3688.9304
168204,1488.0879
168210,1857.0879
168214,1937.6035
168218,5119.024
168219,1338.5297
168226,1351.0543
168227,6128.633
168234,3507.5664
168250,1491.6984
168263,764.29816
168268,4347.1987
168272,4195.706
168274,1828.0785
168276,2395.4143
168281,2335.6453
168284,2548.737
168287,2709.6284
168291,1790.1157
168293,2602.2976
168300,2319.7422
168305,1772.2264
168311,1057.2314
168316,4419.828
168318,1006.14
168320,1393.079
168323,2659.2449
168330,1958.9912
168331,1319.5817
168334,10915.586
168342,1712.907
168345,1144.2223
168348,1963.6299
168357,1937.8789
168360,2636.3396
168368,929.6958
168378,2504.7363
168384,14062.777
168389,1236.7999
168390,668.5172
168392,4331.1055
168394,2796.9038
168400,3767.4539
168402,1523.6362
168408,1123.2441
168410,2239.3225
168414,1293.3553
168416,3058.6653
168418,2464.626
168431,862.83984
168432,820.7687
168437,3376.7695
168447,2962.887
168450,917.352
168451,4053.627
168452,1974.256
168462,1847.747
168466,1301.1097
168469,3963.28
168475,1608.3516
168481,1088.0752
168488,2036.91
168495,836.64325
168497,4157.0522
168501,1474.726
168502,1356.0771
168504,1731.9994
168506,2461.265
168514,1191.3175
168522,1474.1234
168537,1110.6255
168539,2589.7185
168544,939.0898
168548,2189.8345
168556,5216.7876
168559,1596.55
168571,2326.9775
168577,1317.493
168579,5878.731
168581,3041.7761
168583,3474.1057
168584,2376.1362
168589,990.3793
168595,1457.6018
168597,1186.2787
168602,5579.6567
168607,1289.4758
168613,4681.769
168618,1351.3353
168622,10904.349
168626,2169.774
168628,7710.3237
168629,1345.295
168637,1240.5796
168638,4754.925
168640,1444.3641
168641,2927.113
168651,2684.271
168658,1899.0535
168660,2606.2603
168662,1511.6588
168667,1843.8893
168672,4629.1665
168677,1017.4837
168680,9273.52
168684,2751.4956
168687,2341.4995
168697,1705.9451
168700,2650.7488
168709,1910.6206
168712,1099.8019
168714,7452.477
168719,1226.6785
168723,1792.88
168724,1363.0442
168731,3697.5737
168733,2525.7285
168737,5121.778
168745,6423.6157
168754,4291.286
168774,870.65485
168785,4589.407
168792,952.9059
168793,979.63715
168799,1940.505
168802,5061.7695
168803,611.972
168808,3844.9307
168817,1964.8026
168829,1223.6195
168830,1549.2965
168834,2665.4668
168835,2051.1626
168837,6568.5073
168838,2905.6528
168841,1667.9938
168844,1022.9571
168850,1420.8809
168851,2234.5164
168852,1633.4739
168858,1308.3677
168861,4031.2324
168863,1674.0032
168866,4485.3306
168871,2104.6943
168873,3412.217
168876,1760.7313
168879,1225.1212
168883,2843.9414
168885,4921.476
168889,2503.7476
168890,3079.3757
168895,1874.4344
168901,3994.7263
168915,2687.9407
168922,2745.8481
168924,2672.0193
168926,1250.5378
168929,2477.2544
168936,4064.9155
168937,2247.3528
168943,1010.7872
168952,1655.438
168953,1599.1786
168958,2639.245
168961,2934.5186
168964,1538.5686
168968,2130.292
168971,3005.857
168974,2922.2808
168984,4101.054
168985,960.39655
168989,3257.9917
168994,912.48193
169001,1565.5438
169002,2621.5774
169009,3636.723
169023,661.9163
169028,1429.0903
169029,4427.426
169030,1179.5822
169038,2551.2432
169039,2302.7876
169047,2511.2886
169049,4344.509
169050,1688.0056
169052,2374.538
169053,1260.2433
169056,1806.6687
169058,1802.0226
169065,1025.0641
169066,8590.445
169067,1601.0076
169068,1857.055
169069,1665.1488
169074,925.6558
169075,2103.4934
169082,7387.5737
169084,1244.8235
169085,664.51746
169090,2036.9927
169099,4590.9043
169101,1045.876
169104,1250.0156
169107,1695.4263
169110,758.51746
169111,1337.1702
169112,3067.4172
169127,3292.343
169128,2448.0083
169132,1097.4268
169139,1519.4384
169140,793.92163
169144,4082.2654
169146,1384.336
169150,1378.7767
169157,3880.8564
169160,3130.447
169168,1694.6204
169173,1616.8392
169176,3128.683
169177,2962.0422
169180,1731.1283
169181,1390.5284
169187,2401.9546
169189,9949.604
169192,4287.7104
169198,3424.994
169206,3076.637
169212,1848.607
169224,1126.2964
169228,3386.2732
169229,2236.6846
169232,2679.0386
169238,3608.2874
169239,1707.3724
169243,1808.1243
169244,9188.943
169245,1803.6586
169249,1860.7158
169252,1886.9967
169254,1147.7245
169257,8416.084
169258,1741.2981
169261,2378.2979
169274,4977.7793
169275,1197.0723
169283,1650.0459
169285,1004.08105
169296,4066.2454
169298,3897.1753
169301,1413.2224
169303,2168.0635
169309,1019.22406
169320,1113.8655
169322,1174.0005
169333,8236.264
169335,1310.8331
169339,3466.4673
169346,5126.083
169354,3464.9272
169356,691.7909
169358,1019.67664
169365,1249.9393
169378,3454.356
169383,2238.5422
169384,3248.8325
169388,1267.8867
169392,2807.6995
169394,1191.392
169396,1619.8805
169397,2133.4758
169399,1759.4388
169403,948.85236
169408,2405.456
169410,2368.9558
169412,3163.0796
169413,2316.9773
169414,1230.4207
169418,3747.4587
169420,1198.6116
169425,4184.7007
169427,1205.7749
169443,864.28687
169446,5302.696
169448,4606.807
169457,8138.1504
169460,2289.9192
169464,1598.0101
169469,2922.6333
169470,10407.91
169473,1721.0876
169477,1201.3484
169479,1475.4518
169480,4209.5737
169494,1794.3408
169496,1569.2875
169498,734.33734
169500,957.0151
169501,3051.2886
169505,3519.4817
169506,2162.224
169508,1610.1211
169509,4054.1335
169510,1141.233
169532,5318.2593
169535,2618.7625
169536,2693.9316
169538,1271.668
169539,2283.6995
169545,2250.5593
169548,4830.375
169549,1253.5093
169551,1212.0646
169552,1682.9103
169553,775.25354
169562,1977.8573
169564,853.2341
169581,2617.916
169584,3068.5786
169585,1811.3915
169586,2625.239
169592,1734.4581
169595,1841.0278
169596,3083.14
169608,968.29004
169613,1031.5369
169615,1871.439
169618,1739.8663
169619,3199.4006
169625,933.03284
169630,3077.6758
169634,1080.409
169638,1955.4047
169642,1560.4594
169644,2119.8347
169651,1843.622
169655,1458.2539
169658,2169.5981
169662,1697.3894
169672,806.9557
169674,2750.8293
169683,2692.2559
169686,839.196
169688,7343.8394
169691,4112.102
169693,3817.2512
169695,1440.6093
169700,2200.2856
169701,967.2665
169707,2718.0994
169709,884.1502
169710,6893.4927
169718,975.52155
169728,3067.7244
169737,3458.8953
169749,1105.9253
169750,1562.9124
169756,1280.8713
169757,3660.4812
169758,2753.802
169762,878.99567
169763,2487.879
169772,1406.2998
169775,1797.9209
169779,804.79535
169781,3084.431
169782,740.6574
169795,1293.4343
169796,6336.626
169801,1218.3308
169803,1179.6115
169805,5710.079
169807,1452.1865
169811,2054.9219
169812,1906.5735
169816,7935.8896
169825,1810.6108
169831,1386.811
169833,3997.0356
169834,1365.599
169841,1217.4865
169854,2105.3157
169856,1273.5284
169858,1821.9797
169868,975.5755
169871,1612.5568
169875,1557.5691
169877,841.79346
169895,1083.4716
169897,1238.926
169899,1737.0255
169900,1968.2205
169907,2129.2632
169910,1487.1317
169912,3373.7502
169920,1490.6517
169929,1438.9869
169930,1669.6584
169936,2228.515
169937,2915.0078
169939,2085.4348
169950,4270.978
169952,1950.8356
169957,1200.1323
169959,3020.8608
169964,1494.2891
169965,1927.6582
169972,1884.3522
169974,2515.1294
169979,1056.5123
169991,7171.366
169997,8578.746
170008,1290.553
170013,9140.994
170018,4487.324
170028,1253.4746
170031,1880.7812
170032,1644.106
170039,1369.5769
170048,1345.9725
170049,1625.477
170065,2373.98
170067,4070.0864
170070,4291.0977
170071,2029.9521
170072,2788.0996
170073,3049.8281
170074,1938.1515
170078,10276.574
170080,939.1547
170081,5834.3457
170084,1918.8643
170088,1027.6359
170093,3041.5383
170099,1492.4462
170112,4131.942
170113,812.8478
170114,1336.8954
170117,1233.6818
170119,4402.479
170129,1850.5288
170130,1546.7838
170135,871.4465
170137,2765.7126
170140,7637.674
170150,1060.0139
170153,1127.7103
170161,1043.3221
170174,976.7685
170175,3206.2578
170176,2261.475
170184,12386.461
170188,1800.3375
170199,6933.9497
170201,1443.0879
170202,4497.062
170206,3107.0605
170208,1977.1887
170212,1690.4866
170213,3342.2322
170214,1447.5765
170218,1393.5692
170221,1597.364
170225,2101.309
170232,5174.6797
170239,2581.3286
170241,4988.5957
170242,2479.3247
170245,5064.5073
170252,4589.342
170257,3353.0454
170258,1483.6377
170263,1268.0397
170265,3153.5676
170266,1374.057
170269,1838.1217
170270,1656.9148
170284,5150.2456
170287,6009.8765
170289,1778.9346
170290,2528.8533
170298,2534.9321
170299,2048.3555
170314,2042.3477
170319,1221.2983
170320,2091.7268
170322,1399.558
170324,4002.6047
170336,1547.4758
170337,4270.355
170350,1613.8529
170355,5038.4785
170362,2250.8071
170374,2818.2556
170381,897.5521
170385,6154.1396
170395,6451.3096
170396,1483.6272
170413,3090.5142
170416,2331.051
170425,2090.3489
170430,1023.712
170437,1823.6704
170442,1014.0787
170445,2334.3826
170448,895.7666
170449,1551.2881
170452,1707.9066
170458,2618.9612
170460,1783.6545
170472,1727.1047
170473,2754.2144
170477,3265.0212
170482,2557.339
170493,5220.067
170497,810.7455
170499,1020.9421
170500,1157.8049
170507,1224.0642
170524,9409.661
170526,2762.4636
170527,3586.1362
170530,1355.1146
170535,1610.1334
170540,1347.3455
170558,1957.122
170562,1655.6566
170563,2228.771
170565,1665.1019
170566,1138.8965
170568,2338.5728
170573,2478.4253
170579,1328.6161
170589,880.31903
170594,1393.5499
170596,1523.9517
170597,2197.9597
170601,1950.8496
170603,830.04736
170607,3025.9614
170610,1281.4797
170611,2547.759
170614,2516.8438
170620,1109.5964
170621,2961.8684
170622,958.2941
170624,2955.913
170628,861.0269
170630,3265.588
170632,1435.6985
170635,1703.2863
170645,936.6029
170648,885.5278
170654,1512.9446
170655,635.0825
170657,1939.3043
170660,1122.6027
170667,1448.9867
170677,1818.3467
170678,1237.8744
170681,2175.8071
170693,5052.799
170698,3421.899
170703,1305.6785
170712,1107.921
170720,958.53265
170734,6356.727
170736,1600.9098
170740,1391.1951
170747,3237.642
170754,2807.6084
170758,4847.9487
170767,4635.1304
170769,7136.408
170775,9431.179
170785,2355.9302
170789,961.9737
170793,1540.3003
170796,3706.301
170797,2805.0967
170798,2841.916
170801,4708.213
170806,4797.952
170811,3065.1099
170812,2192.0012
170813,5046.7935
170814,1888.3766
170819,6331.6426
170834,1454.0171
170843,976.146
170846,875.7003
170849,1336.861
170853,1761.5753
170854,1094.3514
170855,745.4403
170857,2097.76
170863,1482.5834
170864,4264.2383
170871,5682.19
170884,1348.6638
170890,3148.336
170891,2554.8345
170895,763.5474
170896,1759.5084
170897,1110.3872
170899,3316.9219
170903,3739.8076
170907,2314.102
170911,2153.5293
170915,3819.6328
170918,4482.6533
170919,1423.7123
170929,2141.0132
170931,2431.9026
170933,5333.568
170938,1158.6632
170947,1767.7162
170948,1439.891
170959,1806.3534
170961,1326.2747
170967,1508.9374
170973,2034.558
170983,2088.0596
170989,1456.686
170990,1803.3129
170993,1145.4583
170995,1916.58
171012,2509.1401
171015,7999.871
171017,1134.4823
171018,2719.2039
171034,1531.874
171057,3323.359
171063,2936.8577
171065,1723.231
171067,2456.1414
171070,1981.6173
171074,2091.9922
171075,1426.6896
171077,2564.298
171089,4848.559
171091,3066.101
171092,1106.1869
171104,2473.3499
171110,1493.6357
171111,2667.37
171129,6720.3066
171133,2514.1582
171136,4109.0205
171138,1874.2816
171139,1862.4272
171140,1764.5547
171141,1484.8154
171142,7384.101
171149,2830.1604
171151,2819.257
171154,3134.2678
171155,2106.1802
171156,2139.3938
171159,807.0281
171160,1260.8894
171162,1724.2543
171168,1956.4856
171170,2800.076
171172,883.9618
171173,3584.6626
171185,1013.41644
171198,1510.7595
171204,2903.0396
171208,3549.163
171215,1899.2953
171217,2438.0144
171223,3564.9167
171224,7238.076
171235,1007.8004
171237,820.0622
171245,1024.6614
171250,3438.986
171253,2341.3923
171256,1075.8685
171257,4353.592
171262,4710.3013
171263,1949.042
171264,1521.0767
171272,1125.9382
171273,3373.3706
171278,1246.6549
171289,1123.5773
171293,3188.1768
171314,3157.0613
171324,1851.1466
171325,1162.0267
171333,4194.342
171336,1157.9121
171342,1904.7997
171346,937.2713
171348,736.36334
171349,3297.5845
171350,1557.292
171351,6044.7153
171353,2143.649
171361,874.20465
171367,2459.803
171373,939.4539
171377,1596.2325
171379,1513.1741
171382,940.40186
171388,1551.7312
171389,1280.773
171404,2141.3838
171409,2607.6514
171410,7839.209
171413,4345.151
171429,5013.74
171438,2570.0454
171440,987.7665
171441,1003.3268
171446,4069.7136
171453,872.9799
171454,639.51953
171455,1515.9263
171460,788.33704
171462,854.0914
171470,2433.017
171471,1241.7484
171472,1823.6042
171476,4971.5977
171483,2551.3672
171485,1385.6556
171489,1922.9183
171495,3460.2085
171498,5045.552
171503,1629.0961
171505,5992.4097
171506,1238.8511
171507,2193.8928
171509,1198.7013
171510,2701.7827
171519,1103.5911
171520,4373.88
171525,1383.9856
171530,2317.6238
171532,920.45245
171537,1847.5496
171538,1126.8981
171539,2118.6948
171540,6173.938
171560,1355.6439
171563,1502.9227
171566,1507.2626
171572,2590.8252
171573,1179.3583
171584,1635.5938
171586,2750.8188
171596,4772.57
171598,3321.141
171604,1139.368
171615,1010.3284
171637,1292.5637
171648,6746.6865
171660,1558.8538
171662,2365.7974
171663,5108.095
171664,2019.736
171669,2834.643
171670,5961.4585
171680,2656.8835
171681,1443.3225
171687,5104.7935
171692,1688.3285
171699,3925.3633
171700,1623.8021
171703,1659.9989
171705,1077.42
171707,1842.0903
171712,1397.2622
171713,1239.8563
171716,1120.6233
171717,952.3712
171719,1770.4308
171720,1003.24976
171725,2660.6934
171727,1012.7358
171731,1862.6661
171733,4169.2407
171742,3005.3467
171743,2011.4752
171746,1690.4648
171747,1347.9
171748,4048.8748
171751,6000.2036
171752,3074.874
171757,1218.0497
171760,832.42236
171765,3495.855
171767,6558.505
171769,852.21674
171771,789.78186
171774,2540.765
171775,1459.6635
171777,2032.197
171779,6742.6216
171782,1757.4717
171784,2597.7637
171787,810.07
171791,3266.2576
171792,1033.322
171801,5080.5776
171810,6036.927
171813,1582.4985
171824,916.5304
171825,2166.8345
171828,4085.0227
171833,1076.5151
171840,1474.3069
171841,10167.141
171846,1503.8424
171864,4582.768
171873,2420.7424
171874,1061.5729
171886,1711.3623
171891,8957.517
171902,1526.2809
171904,1647.4279
171907,4070.2842
171911,1481.1708
171916,2887.292
171931,1865.338
171937,2331.926
171940,6983.8096
171947,1431.829
171954,1328.1891
171962,2827.5745
171963,5771.1323
171965,1416.0961
171971,2137.662
171973,3331.9146
171980,2415.1863
171981,1489.6256
171985,994.8388
171987,1024.4445
172003,988.5076
172009,2052.0234
172024,996.92065
172027,1456.8708
172041,2959.5686
172043,1682.0903
172047,814.62335
172054,2845.386
172056,1440.4321
172067,1381.8123
172068,885.97424
172078,1013.5904
172079,979.35876
172082,3448.3884
172091,1251.6344
172093,5657.1665
172095,745.54944
172097,1499.2479
172099,3448.895
172102,2173.0603
172103,2071.8833
172104,2343.1035
172108,2703.7249
172111,2763.1882
172113,1278.0002
172120,5604.926
172121,1179.6766
172125,9078.408
172129,926.1755
172130,788.6025
172135,1017.3387
172142,2721.2546
172143,1012.5856
172151,4905.4224
172153,2350.3704
172160,1445.6533
172166,2430.1487
172168,1023.282
172171,7090.995
172177,3041.9734
172188,2045.7455
172192,2334.3613
172200,1445.3301
172202,1724.9631
172211,4022.0583
172219,5330.247
172221,2796.0225
172225,2122.4382
172226,860.5196
172233,2101.9785
172235,2722.7498
172244,2477.004
172248,1319.5546
172251,1800.9652
172255,1159.4171
172260,1368.9886
172261,1820.0834
172263,2493.16
172272,1829.1161
172281,1536.3685
172289,7346.459
172290,3533.314
172297,2149.6697
172306,1318.3867
172308,6045.9897
172315,1339.11
172318,1325.1545
172322,1121.0583
172331,1521.2203
172333,7300.1553
172336,2344.9075
172342,2514.0024
172346,1285.1465
172363,3822.0376
172368,1294.0753
172369,2613.6665
172370,1735.4319
172384,1640.9856
172386,4919.979
172393,873.5183
172403,2344.1472
172406,1419.8601
172427,1258.8739
172436,3196.3875
172439,2363.4868
172442,5821.901
172444,2156.4087
172446,1183.4578
172457,801.3386
172459,8336.141
172464,2644.0369
172470,2153.9514
172472,2623.6746
172478,3322.0217
172485,853.3093
172487,4214.454
172489,3024.5073
172491,3020.2588
172501,1670.4374
172513,1458.9133
172521,4157.084
172522,1001.8066
172535,1504.452
172541,1695.613
172543,1579.1125
172545,2381.5413
172548,1854.2599
172564,1526.5714
172570,1772.0769
172579,1375.0619
172584,1749.3933
172587,893.0311
172594,4109.879
172598,995.2825
172607,4441.326
172609,1277.9028
172614,3595.1628
172616,1483.2423
172617,1201.6687
172618,1462.7201
172622,1946.074
172623,892.65735
172625,3624.7874
172627,2754.9248
172633,4018.466
172635,5095.1826
172636,6480.2417
172638,1317.4503
172642,3364.7598
172651,3409.4458
172652,1736.7133
172654,960.7557
172655,1310.2263
172657,6347.374
172659,1124.9615
172662,959.68976
172663,2168.6423
172665,1270.4049
172676,4763.48
172681,1900.4767
172684,2092.8752
172687,1545.2888
172688,950.71826
172690,3310.4087
172705,3766.3403
172708,1966.6528
172714,4660.631
172716,1411.9305
172717,1434.5735
172718,1354.6708
172722,1995.7285
172724,5609.2197
172725,3666.795
172738,1200.6268
172749,3450.9514
172750,2120.0916
172753,1588.4401
172763,7018.924
172765,3756.773
172769,1171.3372
172780,1242.5463
172791,1930.9525
172798,2073.1008
172799,2223.6533
172806,1476.4336
172808,1698.6865
172809,1635.1212
172810,3992.2126
172816,4644.9453
172820,3459.9575
172822,3499.314
172829,3564.3386
172830,1380.162
172840,2050.698
172841,1178.0701
172844,3751.2524
172847,2782.9526
172864,1382.5945
172867,8261.445
172872,1403.4822
172879,2286.3352
172892,4039.8572
172893,1046.263
172894,1940.7103
172898,4466.1484
172908,2222.7544
172909,2437.1707
172911,1548.4642
172915,1805.2512
172916,1694.3933
172917,1843.0507
172921,4894.1187
172926,4280.4707
172927,4753.6733
172930,955.9569
172936,854.58185
172937,1441.9412
172938,2951.2542
172942,4096.4062
172946,3018.0876
172958,6997.63
172959,1422.7635
172961,1182.4559
172966,3264.8748
172970,2192.162
172971,2232.447
172973,5975.563
172977,1168.1172
172980,6717.6924
172986,4327.6206
172991,1083.6255
173004,4539.9077
173005,3665.5676
173006,1261.7633
173015,1294.8987
173021,873.0286
173024,1353.6583
173025,1417.7852
173032,635.82697
173037,3176.044
173038,2397.7136
173040,2394.6436
173041,1820.6163
