id,loss
127726,1065.3021675601965
127744,1630.7868784973978
127747,1813.1876372865477
127748,1145.7872659982454
127752,1951.9448913410938
127763,5328.00768102778
127767,1457.0024924976085
127768,1885.4266900445382
127769,1639.934444421541
127776,943.609380357366
127779,1681.4423675735047
127780,1145.8936917063284
127791,1299.4692870454148
127798,1317.7544639247226
127800,3277.332067911883
127801,1933.2317002047023
127806,1571.6341913260292
127808,1629.363731492043
127809,2023.8096058806282
127810,1831.7583888165047
127815,2570.395833327445
127822,2086.232620276342
127825,3100.6539716482725
127829,690.8804340139029
127835,2294.736976651603
127845,2106.1085324721075
127850,1481.3029760855684
127852,3003.781939675117
127864,1345.4090048604075
127866,1286.6904760114824
127878,1093.6282006242707
127881,1015.3828208460317
127883,5559.280768458782
127888,2360.517301957497
127899,1086.0185538969224
127903,2239.6199786407137
127914,4701.700920634117
127927,4317.130406376515
127935,3084.961277281171
127937,1616.4794959103688
127940,1140.9406266284261
127941,1511.6413110009694
127943,1975.7413223486683
127948,2190.717457269236
127950,3705.7677338555645
127951,1645.5318810501903
127953,992.2783742753072
127954,7829.450718857726
127961,3105.178643344699
127964,2849.305449661372
127965,1909.6253869608418
127970,1968.5382608861098
127975,1551.840391764852
127982,3175.679442391108
127983,5732.927817686553
127985,1148.305069280624
127992,4130.829678482883
127995,1622.912222837088
128002,3275.5849918877548
128003,3018.9328239594975
128004,2082.2314138207557
128011,2750.010490251409
128012,3580.635314494537
128013,1486.6223615858025
128022,8934.46430223733
128025,742.4336513528665
128027,1210.8759582822083
128029,1194.9475375886288
128034,3372.62325912167
128038,2110.6220991824703
128041,2034.6548275288294
128045,1290.0354475497022
128047,2104.08829574857
128052,2311.5742670764
128055,3592.737211633515
128056,4263.301485075459
128064,1980.0233190997337
128065,4398.174858918663
128066,1119.8898033744433
128074,2018.780904200841
128075,7036.7374148906665
128076,1508.5106955416372
128088,2323.7291772715444
128089,2889.7428594741627
128092,7307.834380805447
128095,1095.4205632962314
128099,2351.0688118246594
128101,1238.1313364635937
128107,697.8899230687026
128108,1550.222344538591
128109,5485.740866102855
128117,9787.040417422466
128128,1317.042174215005
128130,1770.7973477595453
128132,1132.9936054698069
128133,3464.722913972163
128140,5630.976215318623
128141,1338.2438527326624
128142,2325.4777650658552
128145,1278.1066110282884
128151,1607.6843157350766
128152,2325.818088914963
128154,5020.316688579795
128161,2448.27634722527
128167,3013.243792388273
128174,1456.1510874237326
128178,1574.2015168487808
128197,3842.8332873280983
128201,1452.7565851265556
128204,945.3582039024925
128211,1755.7731552423686
128213,1341.230920820912
128217,1158.0702429963155
128221,1088.1203225913669
128225,2931.570893457561
128230,1284.8603368053484
128244,1273.5979703883822
128247,2641.9867582072216
128248,2067.8317521499357
128251,978.504307056174
128255,887.7092860875099
128260,1624.600805023414
128261,4754.808854573551
128265,1995.5542209247894
128266,3089.20456157404
128267,1703.8715901068147
128268,1264.6582611719648
128273,1406.6906945869293
128274,5763.639533985466
128279,1105.2401309217776
128284,1919.7983080621373
128288,1458.054149543438
128289,3150.4836324687967
128291,1208.6391001437723
128296,2184.2963156315946
128299,1606.8923382596338
128305,1734.2837739766132
128314,1653.8901974157736
128315,2906.8110893354406
128318,2526.176989589313
128321,3698.971349001767
128323,1563.76897358625
128327,1331.6735219251266
128331,2168.3602559581295
128338,1471.809449663997
128344,3354.0373952263026
128347,1484.0971070553762
128361,1651.4981816345198
128362,9209.797764855399
128363,2262.3066312837177
128364,1979.1104034129962
128373,3413.384594152341
128381,1383.3845805856654
128383,5473.476413894461
128388,3457.6030193828865
128390,1421.1683567890527
128394,2143.3387211281547
128403,1083.6314641883548
128411,897.5828185536556
128417,1562.0966945384705
128422,2584.025326038702
128424,3129.045000918136
128430,2086.570848731518
128431,1325.3946813022535
128438,3839.6259223344823
128440,1417.266337891064
128443,1314.1196883676841
128446,10542.244744722855
128448,2828.5151183770645
128461,997.0239523789152
128473,2756.233336066228
128486,1329.2545973327396
128488,2420.0184991653755
128489,1609.5494749355896
128490,2469.831861699977
128494,3816.457685508066
128499,2375.0140925613023
128504,3488.150181743324
128521,1185.1723799154677
128525,2194.8443231310207
128531,3089.120456975348
128533,928.9102456213334
128534,1177.7844600422918
128535,1382.029497508285
128542,1881.671831321425
128546,2168.8160878304066
128548,1017.5093866396301
128551,3064.153768070912
128556,2504.9246687141954
128565,1788.235678098405
128574,3214.64612204043
128578,1120.280049494531
128580,1650.2803922352834
128588,1104.2765397649139
128594,2362.799410397587
128596,1045.4370447786225
128599,1123.9443809434856
128603,1481.4549582680893
128604,3791.2172347395176
128607,3978.269841642712
128616,1110.1739630350662
128626,1425.1051348831181
128629,1197.5961229473776
128630,2513.50601524576
128638,1711.9902085847154
128647,1175.485951054764
128649,3495.5726502722227
128651,1876.6629896695306
128653,2158.2421807135674
128657,1349.2526630030882
128661,1085.3862646607433
128664,1666.6576864039662
128671,2058.390351406933
128680,5846.418821555686
128682,1515.463563884813
128715,2230.9568119547794
128721,1990.990572462053
128726,866.5775898183988
128736,2506.1386956442293
128740,1120.0847947094462
128743,3972.9676198402444
128746,2565.1632930845512
128754,1646.2344128788307
128758,2138.5403085266807
128770,1352.8845519066922
128779,1222.3151778247475
128781,5619.29975618563
128783,1974.9806610699982
128786,4265.1616101853815
128791,1443.536390316582
128794,1549.4863415797877
128795,1789.9388440175805
128796,1838.7148318512418
128799,720.891172908315
128808,5424.884546361591
128809,1265.5407744033832
128811,1655.7261334045972
128814,1731.971916383922
128818,1482.3849724218232
128819,1579.9281052564577
128821,1639.203477590874
128826,1008.3768231704121
128829,5912.834087936357
128830,2793.7011639159978
128835,1993.1231092887235
128840,1402.0814613077305
128841,3550.445858353576
128850,757.7307617429929
128851,4238.821880579082
128857,1047.7627585344708
128858,1962.6143573480565
128866,885.7737201248532
128867,1107.98422677252
128872,4359.659064738908
128876,10637.72712752199
128878,3015.473070582764
128882,10650.218855972409
128884,1643.1875427657405
128885,1865.4533657244037
128894,1792.7196855697118
128901,4209.706009584347
128907,1098.9249386354227
128912,1454.7331321736358
128922,1322.1006531890448
128926,1764.4597290369065
128927,3093.9528759426535
128931,4557.798925549513
128944,1869.462548934364
128946,3335.0511176327163
128951,699.8879630646987
128953,2982.6826674520003
128955,2715.6232757682596
128958,4395.836211129384
128963,3187.3474209144615
128964,2070.2730481404474
128967,1061.3779564865629
128971,1211.5474942977664
128986,1178.968806223386
128991,1231.818858282689
128996,2148.5148436766667
128997,3656.3321015710303
128999,1998.4005494174305
129001,1903.6430477041858
129012,6311.931970386763
129014,2208.578040284538
129023,1505.83945812946
129026,1583.4744746894135
129029,1725.0244755298124
129032,2070.7476095609177
129035,1478.2247684287152
129042,1541.5436719161728
129044,992.2720686773904
129046,1382.7897462618039
129051,1511.650204576059
129052,1674.128418449744
129054,1962.2232868157223
129058,2863.711159908863
129059,1241.5442500426375
129060,13405.551761863466
129070,7788.5095304097495
129073,2533.5961370818077
129076,1279.9270011002304
129078,1349.3189839787954
129084,919.5599520636098
129086,1319.206834811138
129097,971.4950910361919
129107,1477.5849928617856
129110,2138.4092755552347
129116,2943.3433828191064
129118,7615.432708438331
129120,4721.00522360385
129127,3871.3167367551127
129129,2940.9946666273545
129132,2448.810979391408
129135,2378.1046571520274
129138,2634.6874768744847
129143,1772.8035057675932
129146,4404.796416996527
129150,1893.5667388026318
129153,1098.1351492007075
129154,1476.6526293724519
129156,3057.883998988983
129162,1347.2333146198598
129163,3400.8424690727143
129168,1936.794572352127
129176,3497.45958181116
129179,1757.1909797906699
129181,2321.7799466690913
129183,2425.786289005764
129191,1464.596102784342
129196,3877.2661958591175
129200,6043.032554474374
129202,5999.708028882106
129203,1208.1504939881956
129210,2540.6308785532633
129211,3019.79442323094
129213,1821.591183138425
129215,1548.4629410437376
129216,1169.587470302652
129217,921.2978623794993
129218,4290.855540310212
129220,5021.426012739426
129224,1802.7574428014918
129228,1665.617914480372
129230,1610.7022911900463
129237,1557.2709508532444
129244,1009.3764362122179
129245,1162.4918960717234
129246,3869.2521680147406
129248,1039.5291688507089
129257,3006.200853035906
129261,1026.191076304219
129262,5666.171799093977
129263,1537.4599924222907
129274,2889.287203811959
129276,2324.075357133422
129277,4144.638883518734
129278,1886.346939194908
129280,1485.8908630824317
129289,1271.3104254149544
129290,1662.036467436978
129295,974.7254535779622
129296,1481.784224024181
129298,6679.594905525154
129300,1941.8968779420022
129307,1011.9322538531587
129310,2756.767526522699
129312,2654.1334150695216
129313,2202.4359760375855
129314,2592.8954721502714
129316,1246.0468122847965
129317,1549.6677441482407
129320,3354.4370872187064
129323,5578.107683072448
129324,1769.604080254768
129327,1831.0529874375052
129328,4684.857482740334
129335,2683.7333311008733
129345,8049.670374123078
129347,1192.2177670603737
129348,2828.589459938459
129350,1672.6841626491394
129352,12022.787239495488
129358,4510.019341451904
129362,2279.9691569593865
129370,1614.098768337924
129374,2599.656151306469
129376,4581.919477969423
129381,2028.848077428654
129383,1696.7305094381309
129387,988.1183167252864
129390,1087.6526312222627
129400,1943.0256532243347
129404,900.5339261456555
129408,1729.2480063593039
129411,3411.7432397295547
129413,3239.04502993789
129418,1625.191692280638
129423,2617.4964473065993
129425,941.9780655840649
129426,1958.218551683325
129429,1472.822079010615
129434,2854.188014480924
129436,2743.8774211704463
129450,1322.0492066226004
129452,7091.274407127452
129464,3343.5435264993566
129472,1171.7968328528275
129477,1454.785215229399
129480,2846.1834729451048
129485,1537.132161408388
129495,1283.9138707157783
129497,2027.6001813332516
129498,1732.0930118224765
129501,8596.021130289555
129503,1278.482268950975
129510,1014.3466160829903
129520,1589.739296817347
129522,4487.901319834532
129527,785.5593905660184
129529,6090.303117494956
129540,1349.1464385772863
129542,1549.2547619665293
129551,1979.4444080482906
129554,997.8154931160099
129556,1092.9560191459846
129569,1364.3435497756109
129571,3185.3109099691246
129581,1282.5500070396681
129582,1852.8812970582205
129583,1812.5055442270177
129592,11068.136602047298
129595,1772.6578454108458
129614,2175.5767619116423
129619,1322.5851135946627
129622,2178.016832801682
129640,2369.947838589644
129644,9816.340689057359
129645,5767.0919477816615
129649,2630.8669602331406
129654,1460.7507088895713
129660,2255.772040189586
129665,2525.9492545682683
129666,849.7323765514462
129670,1727.0920378806964
129674,1593.450817813592
129677,2236.924200663322
129680,1279.4289629011168
129684,2009.6702653290806
129689,1646.3319635326043
129691,1684.3520479300444
129703,2956.8029280577753
129705,1352.084912488389
129710,1729.2926418404643
129712,1489.677586883259
129718,1216.1041455500174
129720,2126.300766151903
129722,1732.0442216806834
129725,2707.9622545613774
129730,1540.3200901830248
129744,1823.1711015414314
129747,3223.959775299101
129750,3846.0319447751726
129762,1284.4650436925194
129768,1440.52166009164
129769,1294.606561115699
129779,1634.7416363668501
129788,2857.076377296392
129792,2542.994813931897
129796,1592.2476746992224
129797,1907.0337469744823
129801,9877.025851253287
129802,2191.7715875907925
129803,1363.4346177003117
129809,1581.2388037624446
129811,1454.3226524941363
129813,1194.8632569603615
129814,2038.6732213034825
129819,1335.8393488469594
129825,1473.2191174798734
129828,1674.8865254283733
129842,1926.8383265703112
129849,2136.853195928764
129860,2876.2315596892367
129863,1847.9322832422727
129872,2841.6300310840975
129873,2474.632651797398
129874,1620.2455670350184
129884,1967.4580096632253
129892,1119.474047364225
129895,2182.914933194128
129896,1280.1920675096153
129904,2730.1406475034278
129905,1663.907842256773
129908,2844.6696011287663
129909,2458.0516105287065
129912,2845.947555827868
129916,5036.437494096548
129920,750.229194766654
129934,5837.094626455697
129936,2727.286352021051
129938,2185.6349107993306
129944,2294.8498333678185
129952,1541.1372683037305
129963,2831.2423647357214
129973,1078.4598929901213
129975,3932.2600416660357
129981,1743.7156961061055
129986,2039.0059669345858
129993,1422.167321816186
130001,1473.0806237831684
130004,1825.0010969099728
130006,2489.8034792246267
130013,1239.9846588833614
130018,18647.187847457488
130019,3155.5603724215566
130031,1307.99571350999
130032,2380.036783098697
130033,2173.2981225157205
130037,1032.4452150035243
130039,5069.923763612298
130040,1398.398439757047
130047,1619.540389323128
130052,5516.013915813494
130060,857.690659687918
130068,4756.596646088347
130070,2532.147712777818
130071,1367.207765402816
130074,982.5642859261768
130076,1394.2874515701162
130083,1269.5486856472824
130095,2247.8482426446753
130104,4026.2732939036314
130111,1121.3771531030159
130117,1875.3438232769931
130118,4006.743210649514
130123,1604.7474336367814
130127,13643.810106860594
130135,1729.966780268899
130138,2300.7194269816105
130149,2260.718141855774
130156,1110.715893533237
130162,1578.3537926271833
130164,1038.0194337369148
130166,2615.712949823005
130175,1930.8504067578651
130182,6660.309129020484
130183,2848.0529649562523
130188,4947.279339181702
130190,832.7779383844629
130198,1567.2564431469114
