id,loss
197925,1293.0869040224636
197926,3083.74518592654
197932,887.1886677460639
197943,1659.1943657924767
197947,4608.81799492574
197950,1030.6920348041322
197951,2212.4273272427863
197954,3021.277785411913
197965,1280.1810480998647
197975,12918.195957529766
197977,3924.353441528193
197988,8150.953332127057
197989,2524.9785003325464
197992,781.1363428860126
198004,1915.4332193744772
198006,1380.8205052814083
198008,679.2561324099999
198017,8165.243062157701
198020,4040.106651302233
198035,3715.6414681880583
198036,1129.6743577101633
198037,3899.876163262111
198041,2162.0955177749765
198056,913.0862843815023
198057,993.9122698696492
198063,8343.165889079302
198068,1648.4179201752554
198069,2325.0207436678224
198075,3281.260543470281
198078,692.0224949346747
198085,2533.4990808399943
198093,1604.9721554543949
198095,4457.1745875314755
198096,2842.528793274408
198108,1487.702205474922
198109,3161.4157648546247
198116,5340.093568328713
198119,999.8299374290295
198124,1452.6588593200715
198127,855.8659312064235
198131,3110.2110756237084
198136,1400.5989585034288
198144,924.2699971760837
198148,7938.586490320315
198153,3083.577514570516
198158,1404.479393305259
198159,1740.9211224226203
198161,2214.162031052699
198166,1188.8133039202546
198173,2141.0087671336646
198177,1674.8575864325223
198180,4494.905346357388
198188,1309.4605740560835
198189,3375.5721388326833
198190,1051.1751780943748
198191,680.3688709325544
198194,798.8998620027485
198198,1972.8421926631925
198200,1307.1430171597187
198213,2331.3832527611808
198214,6114.963344064642
198216,2977.293122675605
198217,2493.2198286372104
198228,969.6409385605107
198231,1504.1064325338514
198237,4674.841812296228
198239,3149.401063905452
198242,1728.4610046049327
198243,684.441080867069
198248,1320.865939023533
198252,1447.1438994508715
198253,869.6576280709806
198257,950.0708127396808
198259,3052.3037864039497
198264,1340.9024635445926
198280,1247.9320415534112
198281,1606.3645805106044
198283,942.2814693212961
198290,898.0387687042343
198296,2181.6941429328444
198297,12404.044336707017
198302,1265.782853567251
198307,1941.4263117588214
198309,3025.5322777926312
198315,6342.032229625925
198330,3850.231514488403
198333,1438.645893416948
198336,6183.139970555167
198346,1346.6768488555597
198350,1231.3915235540853
198353,1452.2749296520508
198355,5967.224272498644
198358,4305.824195220686
198360,1098.0073284831142
198362,4090.00222858325
198363,4029.6768885083557
198367,2413.1210543467228
198368,1069.756890210002
198373,1654.2224218223182
198374,6025.909508369338
198376,1861.238171402411
198377,5267.522292476299
198384,2223.044455923062
198403,1231.1636470565932
198406,642.5421530836593
198411,1188.4097188564922
198412,2999.055100946978
198413,1986.027543378091
198415,1418.1052206374502
198420,1840.6223560278
198430,1206.6335454346054
198432,4758.61423162557
198436,1450.4011986495686
198438,6159.79387082149
198453,2043.823869597766
198454,8080.758207232274
198457,1377.2650236798752
198458,4351.096559619955
198463,1953.921695520479
198468,7620.172358844732
198474,2032.8295264414703
198478,6062.058174399485
198484,2689.09685811577
198486,5209.898616819601
198497,4649.024781782626
198500,2989.8697534355892
198509,18040.70538305717
198511,1123.811048339296
198513,4310.59318669943
198517,5172.404415225128
198524,6786.919138437238
198525,1042.3878907787462
198532,1837.635881810978
198538,954.7789722115024
198545,9854.255028276142
198547,6015.970742716255
198553,3430.796207572817
198555,2409.969017662447
198556,1425.1542118535008
198558,735.8792769584668
198570,9258.59131691394
198573,1895.2157965292608
198580,1623.6566738761906
198587,3884.938500158265
198590,10294.094914021423
198593,1290.6824340338092
198598,30030.23750185631
198599,3789.0165237198457
198601,894.4792597773053
198616,923.7877577387039
198631,1749.1614707958252
198634,10850.331146515307
198637,1628.8295279078834
198638,2136.9129984691676
198640,3336.205406743658
198641,1087.5628146920028
198646,7191.70643057749
198652,4641.416949632656
198653,1382.6030515697619
198656,1432.7018928257553
198670,5880.046959417796
198671,1298.1375796370357
198676,1630.8388262790206
198684,1576.2917948964916
198689,6097.624851295456
198691,3933.9885002359947
198693,16968.846587457807
198703,3075.79757984884
198704,964.0137945175032
198706,2360.0934015995067
198708,1232.6443884639343
198714,1847.2643725980013
198715,2117.6798758320247
198723,7202.941947234131
198724,1775.9472076824895
198725,1449.1151962772772
198730,1769.1799834446495
198745,5033.055153814085
198746,2260.329128598847
198748,2674.361275089146
198749,7693.935938142078
198753,1033.8038895066893
198768,690.7145248496286
198774,1847.2863150353198
198775,699.3023131695463
198779,1294.3282585427487
198799,946.595041175401
198800,2240.120961222336
198804,1928.200263768464
198812,4671.733088235038
198817,1265.2274495270663
198828,1890.774962648459
198832,1087.667781517652
198833,3747.538844907972
198835,1177.3943829445127
198839,3706.9255545679966
198844,1309.584917586945
198849,3012.1539844092354
198854,1031.4277146456043
198864,1264.737839334715
198883,2330.499173209904
198884,1445.1678152858642
198885,1025.9149583806366
198895,1655.6710113168772
198896,1273.9454035701087
198902,1204.0864811920212
198903,2671.5131098460865
198908,1478.2032814697254
198911,1570.9275730906227
198917,3263.1114790308243
198920,1127.4646703482636
198922,1140.5328883403738
198927,2008.2517004513907
198930,1999.297118734129
198932,1002.9237115476268
198941,1660.1498078037873
198952,2487.7381984178965
198953,1823.7713402492286
198969,3007.126493363441
198972,2854.1566805980865
198975,1411.3339371205147
198977,899.1655529919559
198978,2177.8225723073265
198985,2539.0079974010905
198996,696.5096102901718
198997,9385.017416033463
198998,661.96019251185
198999,1858.927616552341
199001,1432.7680558663374
199002,1674.1220033742968
199007,8022.807390399187
199017,2396.602137791287
199018,8762.88059547299
199043,1826.3917160592684
199046,932.8134335390143
199051,2837.8024006686665
199053,2574.993569739968
199054,1624.2930097978717
199057,709.9790193481364
199062,3869.284336335027
199064,1043.6194618523425
199066,2588.2012023979623
199071,4416.1162301129625
199076,2772.1673174119264
199081,6559.739081899865
199085,2207.8379802956833
199087,2262.5747244540185
199091,1769.4241691328755
199102,6045.229632506163
199104,2844.3751211150307
199108,2508.2542614156823
199117,1804.8156227098602
199120,2095.9028371679096
199124,1970.95056889861
199137,13264.452766600236
199140,2836.505722188471
199146,1564.3683818703703
199148,1082.004055695606
199154,3329.9853784342117
199156,5164.035221846519
199159,6346.706766249545
199163,2849.543669935788
199166,1080.4876237676028
199167,6973.778139377908
199168,1511.3963224847002
199170,13797.717542201523
199171,1510.7446450330808
199173,740.9892133499327
199183,2093.7383286238696
199193,862.0483434242323
199197,4303.476952634475
199199,914.2566478766566
199200,1062.1799280751504
199203,2514.0736750237916
199204,2686.8339981263184
199221,2006.5600674443579
199222,1248.9866798447672
199240,1866.9242386858093
199242,1649.3506739138618
199263,1422.8253388803541
199279,1268.6194615888176
199282,812.5081429183836
199286,5256.038997374355
199288,3953.8271134291385
199290,1453.6591795941742
199291,1592.5422541696382
199294,1562.053613290012
199298,15207.291800822772
199299,1800.175181480107
199302,1424.0561699544626
199320,5063.847163701736
199328,2187.0034531243678
199333,11782.682988522227
199335,1263.3187864692416
199339,1306.0922298681096
199342,1524.2704619008323
199349,6439.33881582323
199355,3930.5374827860337
199358,3684.414784319361
199359,4530.568118886442
199361,6012.0927104184475
199368,1361.5238567608658
199372,2144.464314923418
199375,2218.599151523859
199376,1919.6881953935415
199379,9629.339376542835
199381,2160.0836577754585
199384,782.6908564957693
199388,2344.0023072555396
199397,864.8138120374924
199398,3165.97180674516
199411,3122.6263697152303
199413,991.5177384011354
199418,2393.9592974037478
199426,2233.3694037943696
199428,1882.2834949336639
199431,1058.7403335366457
199434,678.8314060454802
199442,4683.281155130825
199446,897.4275185081071
199450,2939.4086918010157
199458,1017.0574298753605
199462,5781.712352993034
199478,1081.5733994603963
199481,1740.059046614015
199482,1101.141988803603
199493,824.1277399703725
199494,6258.41093487593
199497,3756.933828817766
199499,5816.680293782697
199509,1785.2948824177522
199514,5272.446464012326
199516,1253.724365639382
199518,2541.031261889396
199526,1575.7661786450717
199530,1206.565860670533
199549,2799.676075671389
199550,2815.809493046024
199551,1759.927371324828
199552,807.6835525242934
199553,1272.2006533506553
199558,3181.2758082119753
199560,1245.3490487339525
199565,2309.1364784191987
199570,2412.5955932640154
199581,1143.6244630797546
199598,2913.5310466958354
199605,1763.3042949279306
199608,5771.431822239352
199617,1411.4916291397756
199620,1283.9524487087178
199627,1885.1634586678565
199629,1124.0355494861692
199632,2828.186563906044
199636,2544.708090415945
199640,1079.5868075591047
199647,1092.5988136149776
199648,5040.497640924414
199649,1796.3851430662442
199659,1956.681666513719
199661,1510.3230855024099
199663,1457.5903004726
199668,1979.497366627251
199674,1851.268196421024
199677,1714.2750093246339
199681,2484.1700383582556
199688,707.3544345053554
199698,2210.4853559300345
199702,1937.1811700222809
199703,9468.174566487392
199705,836.6970541940792
199709,2614.44974320301
199716,793.3074199222461
199722,1201.5840605567157
199723,15941.913115824476
199726,2535.321323029235
199730,1454.3235401564928
199731,3003.194294100891
199733,3131.6514170469172
199734,1212.6444310836027
199736,7242.1583072483845
199737,1772.5227058181765
199738,3844.7925615632344
199743,2727.3888731972615
199759,2683.8818279082375
199765,1938.9988384539097
199767,823.6166463008126
199777,988.8188063519357
199783,8540.680203665455
199789,2038.61503369956
199796,2150.123091684228
199802,1041.0284657780599
199804,1729.1901632701974
199816,793.2979205115385
199820,1381.0205368405273
199822,11908.095836583534
199823,1654.975866367458
199830,1370.944231948184
199834,4481.870000491978
199840,1274.156517258937
199845,4273.348019915626
199846,1301.872194189733
199850,4022.2577165911766
199853,1827.7145867061695
199860,6311.647950857862
199869,6162.299157046104
199870,2534.737915111398
199871,4493.278048691647
199875,1890.6496523371466
199878,1532.6798285688255
199884,1960.6211539960689
199888,1058.7413641364699
199892,7099.623425903598
199895,1215.5366548823827
199902,4448.600301024451
199904,764.4780501061447
199906,1604.1003296227314
199916,1750.1937723586577
199924,6554.796633650551
199926,2165.89984822937
199929,1887.1995166281672
199941,5836.568117432706
199944,1766.700599494503
199946,1371.048396812975
199951,7878.7626067208985
199958,1805.789237923483
199962,1618.6937155621315
199967,1856.5740717182518
199978,1329.9130947896253
199979,3096.20491827171
199981,9037.961477175755
199982,1604.14442838867
199983,3548.8877153483995
199996,1383.2202126487157
199998,2571.3011661430814
199999,3002.4325236237287
200001,2215.6789564855508
200011,1038.7971954217155
200012,1409.6028418325427
200016,6434.521236788703
200022,2620.709008206157
200033,1369.8713860276055
200038,894.4836453145542
200063,3784.0470968561317
200073,1631.8402803238546
200074,1230.4852974746605
200083,3885.8749031561297
200095,3983.1713883573307
200096,2058.2247587589277
200099,1860.803881242722
200126,5253.8930877142975
200127,7065.043588729718
200137,3791.839348377297
200138,1622.9893298684835
200147,1645.3357735431896
200149,3555.5450487873413
200150,2146.076061905622
200151,1458.9146951224625
200153,2299.816106185904
200156,790.0566990456805
200166,1415.9726636708656
200172,3884.653732696651
200178,4561.109919527146
200182,2667.9463487380026
200183,1571.9307204575007
200191,420.04531553562884
200195,11827.385019953203
200197,2694.170495197594
200203,1135.9663133609495
200204,3530.0109648789708
200210,1682.5923228213226
200211,2446.5272233359915
200212,964.8036493145219
200216,2123.2111996506665
200218,3118.882352126069
200219,1259.316518242628
200224,1988.1947621802324
200240,3095.7720322584714
200250,6688.957641420377
200257,1754.9541815259668
200262,3496.545682678919
200287,720.2535927496375
200292,2008.6950965297733
200294,3164.4324537942
200296,20278.911011798195
200298,2758.1049547089124
200309,1269.3690310621157
200311,2919.892466143445
200318,1082.773231019289
200320,2308.7183815327694
200324,1240.8838933096506
200328,9700.573968041961
200330,950.2331371517038
200333,1046.1496463391927
200334,1281.869673489929
200338,1429.8003642288647
200341,1412.8839995117294
200348,5905.87382014477
200351,1305.140233558507
200354,2339.833004416967
200357,2212.9628107017397
200363,4387.935891775852
200364,11579.990186636984
200368,4009.6811059283395
200369,3129.1214750623917
200372,1200.5817165344317
200374,6530.074244092829
200380,2634.2015452296464
200384,2543.0352091395957
200391,1488.7716387723035
200394,6793.657955532156
200409,2251.4773597446992
200411,3140.567586305776
200415,1715.920966472439
200417,2050.9801780076023
200423,8566.96629582823
200427,6063.401621299922
200428,1431.9486014233569
200431,2305.0546696837273
200434,4840.669413926704
200438,1095.5238437217804
200454,6673.048457182083
200457,1059.0126539528023
200460,1144.6277943835964
200471,3573.746274997643
200477,2006.38312567288
200480,7464.916079329075
200481,2146.69976898972
200487,4678.87131842959
200498,2215.98187403959
200504,1540.4445998506499
200506,1493.8008853557037
200510,1770.0121056561732
200511,7294.327729993495
200515,2711.1878440631112
200517,1735.6601200423547
200519,2924.6981130261356
200533,1896.1519034653634
200535,1025.1780118428064
200536,7981.31772692638
200547,1717.0207570351995
200556,842.3604774071238
200561,1628.5923744358374
200563,4464.134882650168
200566,1691.0534396580492
200569,2524.8529817445833
200570,435.67585036135335
200571,2434.8719454073744
200576,4665.895275638441
