id,loss
119164,3094.1140990072854
119178,1110.3852191945523
119185,2236.2127542148246
119186,2298.7904839265743
119189,1418.0902676268108
119192,1449.0697282152994
119194,8101.596140708201
119196,1916.4793596765617
119197,6965.490597367796
119198,2921.431232284582
119200,1580.106670332937
119205,1131.9333445981104
119207,2646.0425279501587
119214,1471.50156838432
119215,1573.8755037853257
119217,1124.7732306332289
119228,2699.4104845204715
119237,2778.2683449032725
119242,1551.2981377667263
119251,894.0113231847432
119259,2384.679143048805
119262,1278.7303784638348
119263,1063.30911396114
119269,2017.5341285345164
119272,2266.9266930649314
119284,3726.8093225995913
119285,959.8922652234892
119294,747.4922971195014
119298,1544.8114684240936
119306,1690.3698791138074
119308,1122.1103402184501
119309,870.7039578636999
119322,6480.273877525553
119338,1019.1686498121788
119341,1622.829515961849
119348,2103.758415619279
119349,977.4092146247729
119352,1461.3959702564155
119354,2022.8215729099607
119358,1378.9292117948607
119364,890.198830349156
119371,1792.1166058972333
119381,1547.9174101389117
119400,2593.0075359169973
119404,1538.804695220184
119409,2189.814697681244
119428,2019.4622719130311
119429,4100.872370924685
119462,4470.445912448635
119463,865.84541344935
119466,3440.902358635821
119472,2022.8713214969532
119485,3498.568024240525
119491,1250.3801705513335
119494,5376.050533765197
119497,1046.9023201006362
119498,2073.3615233956343
119504,2338.549892402753
119506,3384.823456740715
119507,1374.881962851312
119512,3841.215303823431
119515,2143.849599014759
119520,1100.6535420305918
119521,10079.520338466893
119529,4470.218693285781
119530,1205.3520121904457
119533,1207.5716721216204
119540,3674.101193991929
119547,5887.177850048525
119551,1685.4926335631922
119555,889.0826599178288
119561,4656.079660988906
119563,5889.652893588841
119564,4979.315026661685
119565,3004.1444302105665
119566,1285.0119912954026
119572,1471.4128288344687
119578,1196.620895612425
119583,5221.284755544991
119584,3305.829705769605
119585,1798.3690007952684
119589,1423.0626273142025
119590,5011.679696468201
119605,1676.6321394398092
119608,1862.6208363365504
119619,2077.496340573026
119630,4625.530119813415
119638,1991.211219728637
119646,1500.3235524812783
119659,2169.870685176562
119665,1473.0811997534356
119666,2394.0894541455136
119667,1655.672458739075
119669,5892.992844627733
119672,1920.6994738294243
119682,2809.5754621960505
119688,1178.214386067148
119692,2955.9676519633013
119698,1404.4806236210638
119700,906.5358267626706
119703,1000.4153576286789
119713,4532.582277780915
119722,3770.693518385086
119724,6572.301485639439
119728,4585.195960336355
119729,1760.1364233109114
119737,5286.701585028436
119739,2681.6390461244737
119749,1044.969650936204
119750,1416.9149385498838
119752,2529.437191848192
119758,1086.4701764031583
119765,3249.6304901854396
119769,1616.0373321374684
119771,1265.3897659445422
119772,8244.781573464703
119773,2277.9533320738615
119777,2147.965772813126
119782,1543.9755280775641
119783,3834.998642012765
119784,2138.5862390696893
119785,1168.7450325293798
119788,1001.3066771782444
119791,2003.1872529357738
119792,2631.3453549404535
119794,4442.799411715557
119803,3947.9979529118064
119805,1526.069406116031
119811,1804.1075328771533
119815,1478.0060887160548
119816,1075.3083808288447
119822,5374.343574459589
119823,1278.222103276104
119824,2236.7677542230326
119830,4137.899800412593
119831,873.2488171634328
119843,4476.941784333912
119853,1760.6616129205395
119854,5794.890001039493
119858,6909.555383704279
119860,8814.810911361576
119863,6655.801811725645
119865,1459.3794661144277
119867,2124.029822225907
119877,1641.3117206574016
119881,1091.7174928188363
119888,1414.1791926741294
119889,1801.3920032861176
119895,1752.5246436418684
119899,11445.528538070479
119901,2662.596860359557
119903,2521.5598521310676
119914,8971.85157224371
119916,971.656517036244
119918,2561.1837906247224
119924,1418.9114487984841
119928,1408.8016015463668
119931,1429.2519978399152
119932,1788.8967023136024
119937,1462.7453021047427
119939,2015.0631867997506
119946,2714.863193221189
119949,1631.4540107394764
119950,2620.9036419830277
119951,3189.783050700014
119952,3901.169021288405
119955,2636.262816448244
119971,983.7518519821749
119978,2313.1893144126184
119981,1285.114695273824
119986,1850.8132447385146
119994,1040.0716604187978
119996,1184.6812142458925
119997,2738.754027497665
119998,6334.2671564859575
119999,2643.769201545961
120000,1073.6084472423254
120010,1224.3027886901252
120011,2822.958354934291
120020,1578.7699086872592
120021,871.0269512758298
120026,1241.782693291344
120027,1455.6541382879386
120030,7429.079440226109
120035,1483.2488035706012
120036,4239.283295133287
120040,1497.4241873348637
120041,2421.2005130764915
120043,1593.806752393392
120046,2316.336514197558
120048,1589.6689107875582
120055,4691.589794558722
120060,1090.615656590306
120067,1650.633571358683
120072,1710.587154008748
120076,3436.2679286475545
120079,2288.681572943328
120083,934.736721789564
120084,1841.6272307620704
120086,3990.843824842404
120095,900.9131188416001
120098,1669.8708921542302
120103,2731.7428259105463
120106,1388.188697824953
120112,5625.95802504438
120116,4790.872726161246
120119,1574.7712055019767
120123,2755.6535129432614
120125,1303.9650639330216
120129,8036.414777427137
120132,1226.2884999197538
120134,2970.8788484484244
120158,1704.057260500095
120160,1190.8259551766641
120165,2358.2177407849476
120166,2165.840589362961
120167,2804.425626053901
120177,1198.0172562767543
120179,5023.64824710466
120180,3473.09343072241
120194,2088.3442348533904
120205,4957.197263384244
120206,1862.6316915780335
120208,3341.8353718433113
120217,2421.943699351083
120218,3046.286048042559
120222,2151.5043432919706
120227,2038.262974685547
120228,1601.467404347662
120229,7829.961969907574
120241,1820.874876112872
120253,3236.620295961946
120256,9884.23175125076
120260,1796.9639217121357
120261,1352.739683502742
120262,1881.5693541781527
120273,2890.6181259913255
120274,1569.7016696624792
120278,2619.365528367132
120282,4513.995236048074
120285,1644.4076392119339
120302,2679.4296116941723
120305,1710.7116576594535
120310,3924.3908644722546
120312,1104.2924054923324
120316,1456.738813708331
120319,2030.2945497355456
120321,1436.723449428296
120322,850.592342142715
120332,2920.9644751109445
120339,1467.4111284572418
120342,1144.4388056751143
120343,1977.0847751504868
120351,1530.4429971318211
120355,1452.2172365426957
120359,6447.719235293638
120365,2586.8949742138375
120368,1931.4558990026699
120384,1486.6574500068878
120385,2531.2300049698024
120389,2229.6749342024573
120397,1694.5433391893416
120410,2495.094515093986
120411,1727.3222750244402
120414,1109.1747866428252
120420,4156.727259173318
120425,1129.5135779738177
120427,7386.12963837941
120428,4903.540893366717
120440,4225.097124599753
120449,1053.8535351743844
120452,1884.7570932104832
120462,1056.4616166106587
120467,1405.3552439235366
120472,3445.7847890674843
120474,1711.8171606047356
120480,1409.7880809768642
120483,2801.589941525803
120484,2081.481262161737
120499,14545.416075805817
120502,1223.413148401731
120503,999.328581136747
120506,1940.2236432350062
120509,1212.70008480618
120516,1419.785998130857
120519,8895.464213195486
120521,1824.2352997573587
120523,3841.0798275862994
120533,2639.3087580351375
120534,4042.885192936505
120541,2221.6332296979854
120547,1859.7440982483313
120553,5542.25752275823
120554,2812.57679808179
120559,1010.515868954574
120565,3485.789344113413
120584,3534.029785190662
120592,1478.0508675603721
120601,1381.2193627534054
120606,1102.7729259924529
120609,919.2869351162404
120610,1252.4340951154145
120618,934.8166057316776
120620,2513.8855311953926
120646,8338.105782098499
120647,1403.114920416191
120655,4659.729367407079
120661,1043.8954330340578
120664,1222.8656083881733
120669,2223.786322496721
120677,2426.198017735139
120681,2681.788812799512
120682,1941.6794710871657
120684,1455.3213963645517
120688,2249.265930386363
120692,1509.7629110101316
120713,6799.6953977062685
120722,1008.092190021969
120727,1154.2997306381158
120733,1003.1133755609374
120739,1386.7905396215363
120741,2061.7852265300216
120745,2614.4564309640523
120746,1356.5324633110806
120747,9426.319389914928
120760,1207.9311403968773
120766,1035.1685354968336
120767,2803.648068996355
120769,4805.858591249986
120776,2894.2229482233306
120777,2263.612580434982
120782,1457.431740479681
120786,21590.24096736444
120789,2960.1900510379105
120796,2639.793456946413
120800,2011.6419854107287
120801,1373.7834154040452
120810,989.568411681587
120827,1151.5784900123558
120831,941.8650805865396
120834,3557.2716967332085
120839,2965.1681833226407
120841,1471.0956890733871
120844,1720.180385680764
120848,3089.4066384074495
120849,3023.6670275688575
120858,1904.1593021885126
120865,3121.7401617105274
120869,2466.1982920928363
120870,2720.727957995004
120874,3740.1009597846078
120877,1279.740254973586
120881,1842.5018567904644
120890,4681.8915233284315
120891,1693.2494722677352
120898,1192.8030280434255
120907,9247.474737717685
120912,1955.615013395332
120915,1014.3832479670032
120922,2668.5486387955184
120927,4121.990748048835
120939,2949.852234356997
120941,1351.4948012338514
120947,1059.0281300389133
120950,1406.1210661434611
120951,1099.3415388617036
120953,10148.624287738176
120964,2023.2540747597666
120965,3054.0338455976453
120967,990.297903201995
120978,6902.745386133166
120981,869.5083539191149
120985,2874.664893023908
120993,6103.049170822245
120999,6896.659904907446
121000,2352.7324766531883
121019,5389.715978335648
121020,1359.6392970087195
121021,1602.0493575912708
121037,1212.6382748465132
121039,3083.9546321159005
121043,1881.9208312406734
121059,4983.136411679573
121068,1560.761174499291
121076,973.5827915574663
121079,5705.057926638935
121085,2403.24895170837
121087,891.7835435818578
121090,1047.270835201982
121091,1571.4006470338986
121095,5481.163020792107
121114,1641.3417213715916
121119,1837.3419872568556
121120,1169.6000005050355
121125,1791.346125342519
121133,2377.7760295107646
121135,1978.6282622977728
121150,886.8190912282236
121156,1228.3172243163376
121159,1240.134443164307
121161,1515.5939423567966
121163,4794.761098888478
121164,7673.798245010723
121165,2752.9789554574572
121167,1939.2784689632863
121169,1190.1314879904016
121179,1805.7072076198908
121182,2231.6664821489653
121197,2676.5792380038365
121199,1212.3267552317038
121204,3104.279061391386
121207,676.8842938464015
121209,2089.1611739903665
121222,2421.7437943036584
121226,2256.2705181777555
121232,1364.0185652206965
121234,1220.6358148354818
121240,2696.9705631019774
121242,1516.5945584192623
121245,1146.7718682727668
121251,1896.070702360167
121257,1148.9156761227468
121258,4288.760822617275
121272,3770.3453604578935
121273,1925.5456326203673
121276,1245.3179682023872
121279,2924.682612862455
121284,2726.479351665528
121285,1823.0892817751942
121290,1837.1605878037392
121304,7187.460339434301
121305,2302.873280706004
121311,1471.084743443722
121314,1138.604117185313
121315,6097.034487221477
121327,1878.7340278901786
121343,1308.43518437834
121344,4986.710190088128
121352,1071.633712415764
121357,4102.144058354049
121359,3569.048513701488
121361,2782.422998400187
121362,4465.841233432238
121363,1241.9377379717223
121364,4717.936636954616
121374,1285.288444713661
121378,1265.6017242161715
121381,4161.266996341253
121385,1052.7120120769466
121388,1686.7100113250606
121390,4805.855970101334
121392,3962.4627324028993
121400,1063.6225199474823
121402,2181.8921535523627
121405,2208.7898480273616
121411,1060.0446330479133
121412,3233.5402284471534
121415,1963.718310020498
121419,1683.4063552516886
121424,1117.6633366992544
121432,2520.0429180776646
121433,1341.080369121998
121445,1160.201404537816
121448,9346.8383380552
121461,4833.557285603438
121463,1643.098345665507
121482,3293.3379570765596
121487,1396.9852984009055
121488,2509.7507178574083
121489,799.2406612351099
121490,3692.982594143397
121491,2413.460825088517
121492,5356.271206448666
121497,3977.505755562187
121499,809.4284094396444
121515,2777.768419440238
121518,1962.7018812468955
121525,2645.896797462414
121533,1578.3499177752228
121535,1355.789547481741
121536,2608.315274397666
121540,2099.965691378118
121541,3606.0150290369083
121558,1189.5709418548201
121560,1520.9404998912287
121564,1682.0824773171264
121566,2396.591942185381
121573,1591.369428593655
121578,1740.7938507879965
121585,1537.7658402657157
121586,2855.769566073557
121591,1063.2946884926296
121592,1083.1006061281937
121598,3088.041128322327
121601,1906.417207596176
121602,1128.2979989795047
121603,2916.9536377383633
121609,917.3709242906486
121613,1112.2365001997077
121616,6372.7246292768505
121619,2145.0752529811484
121621,2177.7326042763993
121625,2028.0464001735866
121626,10001.840274657623
121628,3051.235079779174
121630,1857.526832226966
121645,1446.2824438020973
121651,1565.6261716546844
121654,6176.457206650991
121656,1822.5100099036829
121664,1657.0330708505173
121666,1734.029801530789
121669,1048.1045218409786
121685,1142.1533357497806
121708,2303.65881333497
121710,3054.023040972681
121720,1911.4110646300735
121722,2361.5902481907933
121723,1285.1799112546782
121732,2228.7981448737423
121745,7583.558187432821
121746,2173.483146417416
121753,1776.7417546901543
121775,8098.846108482641
121777,2581.628093533171
121778,2336.4380531899055
121779,2900.0686694903056
121785,4847.873489995158
121786,1485.3660707657116
121799,4881.878944374649
121801,1247.670479512071
121806,2133.6078428911374
121808,2715.4366448049295
121814,5407.203674439048
121817,1229.5691426949145
121818,9955.895166706432
121820,2136.943398038
121829,1076.459936339049
121830,1004.9759736619304
121831,6337.59317786408
121833,1533.6688132569682
121839,6824.5694186678165
121852,2356.9829295872337
121860,1361.3595230606868
121864,1149.9825763663443
121865,1464.4677481894446
121869,3477.3408020869256
121871,5170.293752590427
121874,4227.520317139702
121878,1493.9742044350535
121884,2110.1783588805088
121886,9070.962511391012
121888,2075.9245717901667
121899,11337.742332982945
