id,loss
169700,2123.9993
169701,920.8089
169707,3515.7112
169709,846.7387
169710,7980.851
169718,939.4727
169728,2796.5452
169737,3387.0518
169749,1026.278
169750,1886.8959
169756,1290.0035
169757,3775.1865
169758,2514.9124
169762,887.893
169763,2915.0967
169772,1248.1538
169775,1840.0607
169779,775.7058
169781,2998.5388
169782,762.4177
169795,1250.083
169796,4964.1265
169801,1395.2183
169803,1089.5513
169805,5962.732
169807,1223.5846
169811,1830.6334
169812,1846.852
169816,8521.603
169825,1719.976
169831,1423.5806
169833,4292.821
169834,1532.1282
169841,1234.043
169854,1879.8417
169856,1461.4261
169858,2488.5574
169868,912.12915
169871,2069.2185
169875,1796.9695
169877,860.68005
169895,1128.6652
169897,1199.4572
169899,1612.6959
169900,2069.6074
169907,1959.364
169910,1652.9604
169912,3817.4404
169920,1333.123
169929,1478.2673
169930,1668.3446
169936,1862.437
169937,3670.885
169939,2275.612
169950,4517.3286
169952,2646.4521
169957,1054.2377
169959,2843.662
169964,1242.8438
169965,2244.9504
169972,1826.2296
169974,2228.5117
169979,1045.9562
169991,7056.2534
169997,8203.958
170008,1259.8473
170013,7435.5527
170018,4849.817
170028,1205.4076
170031,2014.177
170032,2167.164
170039,1242.9137
170048,1309.5985
170049,1643.4397
170065,2763.0933
170067,4676.0396
170070,3913.7532
170071,1851.7037
170072,2791.9802
170073,2920.988
170074,2871.7996
170078,9643.587
170080,879.43335
170081,5717.7954
170084,1925.5039
170088,1121.7406
170093,2968.5505
170099,1182.9325
170112,3776.8972
170113,850.92224
170114,1365.963
170117,1205.2007
170119,4222.9673
170129,1779.4988
170130,1484.2646
170135,810.82245
170137,2709.357
170140,7290.22
170150,1026.5354
170153,1071.1091
170161,1073.566
170174,921.6857
170175,3029.8367
170176,2796.8945
170184,13071.274
170188,2251.6414
170199,6556.154
170201,1212.715
170202,3857.466
170206,3214.8218
170208,1553.6554
170212,1735.1406
170213,3357.666
170214,1655.453
170218,1884.0593
170221,2288.125
170225,3767.2239
170232,5057.1035
170239,2750.433
170241,4782.612
170242,2571.5188
170245,5012.861
170252,3652.663
170257,3007.738
170258,1389.3229
170263,1216.8752
170265,3788.9612
170266,1269.8646
170269,1801.6772
170270,1731.7343
170284,5073.2666
170287,4718.7583
170289,1863.9812
170290,2057.5996
170298,2735.1587
170299,1924.1685
170314,2183.3252
170319,1298.9995
170320,1698.5813
170322,1326.8325
170324,4951.6157
170336,1596.4069
170337,3785.2847
170350,1859.1018
170355,4602.21
170362,2306.512
170374,2499.2852
170381,970.0031
170385,7323.4033
170395,6285.7495
170396,1733.7677
170413,2704.643
170416,1628.9182
170425,1788.1774
170430,964.16876
170437,2072.5632
170442,1025.2919
170445,2511.9917
170448,851.00946
170449,1575.256
170452,1913.0538
170458,2744.9592
170460,1531.9127
170472,1597.5422
170473,2635.5288
170477,3022.7021
170482,2649.1719
170493,4149.562
170497,832.39777
170499,958.0643
170500,1043.5316
170507,1203.0555
170524,10529.602
170526,3467.3767
170527,3280.2393
170530,1585.445
170535,1352.2789
170540,1657.5573
170558,2397.8943
170562,1756.8424
170563,1774.744
170565,1539.7546
170566,1062.7053
170568,1986.069
170573,2561.0525
170579,1371.1196
170589,920.7782
170594,1271.762
170596,1638.4141
170597,2471.915
170601,1969.2194
170603,783.691
170607,3167.07
170610,1293.1414
170611,2199.8733
170614,2712.0881
170620,1062.1389
170621,2766.467
170622,921.0522
170624,2661.475
170628,1006.24414
170630,4002.7346
170632,1284.5632
170635,1922.9578
170645,978.53253
170648,991.4282
170654,1538.5723
170655,640.79736
170657,2282.762
170660,1332.7219
170667,1431.8214
170677,2284.5566
170678,1328.4982
170681,2015.5452
170693,4052.4287
170698,3980.3782
170703,1184.3317
170712,1224.0216
170720,974.7083
170734,5771.1265
170736,1610.558
170740,1471.3944
170747,3661.6858
170754,1854.1282
170758,5147.442
170767,4687.2905
170769,8009.7646
170775,10488.29
170785,2324.2783
170789,975.8393
170793,1807.1176
170796,3115.9893
170797,3516.8782
170798,2483.0623
170801,4086.4604
170806,4920.265
170811,2838.169
170812,2278.1135
170813,4679.6484
170814,1948.9092
170819,7610.038
170834,1341.2424
170843,950.2261
170846,951.6091
170849,1293.9568
170853,1504.899
170854,1169.6835
170855,799.0755
170857,2163.7268
170863,1472.4402
170864,4944.377
170871,4179.9585
170884,1306.9978
170890,2973.4863
170891,2421.337
170895,913.956
170896,1617.399
170897,1103.6564
170899,3257.3486
170903,4903.36
170907,1899.2926
170911,1641.1726
170915,3624.0476
170918,4532.173
170919,1530.27
170929,1743.6278
170931,2339.3857
170933,5140.8774
170938,1219.309
170947,1719.5594
170948,1472.1257
170959,1804.2418
170961,1328.5444
170967,1724.644
170973,2349.9187
170983,2505.8257
170989,1438.0247
170990,2211.915
170993,992.89343
170995,1905.9172
171012,2409.9922
171015,7500.0903
171017,1220.1034
171018,2668.2961
171034,1629.3602
171057,3140.7788
171063,2232.0735
171065,1960.6051
171067,2616.577
171070,1564.2163
171074,2129.779
171075,1456.5812
171077,2636.5295
171089,4472.2856
171091,2689.1497
171092,1176.95
171104,2451.3257
171110,1473.9631
171111,2798.49
171129,6350.183
171133,2235.2793
171136,3415.1958
171138,1877.1732
171139,1641.9656
171140,1801.7194
171141,1604.7305
171142,7876.2427
171149,2711.245
171151,2974.167
171154,3488.142
171155,2253.766
171156,1802.0948
171159,916.6961
171160,1203.7998
171162,1768.566
171168,1716.1002
171170,2815.7693
171172,972.9308
171173,4523.39
171185,1016.18524
171198,1543.561
171204,2713.1282
171208,3013.8855
171215,2205.2886
171217,2217.3386
171223,3150.6519
171224,6482.8193
171235,932.1568
171237,801.1457
171245,979.8389
171250,3442.7236
171253,2229.8457
171256,1060.6246
171257,3879.4834
171262,4273.1865
171263,2080.923
171264,1345.9764
171272,1073.7928
171273,2806.2017
171278,1308.2579
171289,1052.4225
171293,3057.2947
171314,3591.8147
171324,2775.1765
171325,1063.4469
171333,4290.738
171336,1049.4598
171342,1799.1001
171346,940.07947
171348,800.511
171349,3400.4932
171350,1406.7009
171351,5470.505
171353,2149.7815
171361,965.1578
171367,2173.2915
171373,1039.9972
171377,1529.6959
171379,1506.8313
171382,930.41736
171388,1615.5546
171389,1103.6147
171404,2068.0527
171409,3330.2468
171410,8242.817
171413,4239.56
171429,4798.355
171438,2748.8206
171440,1106.4343
171441,1007.45447
171446,4446.3525
171453,947.0985
171454,730.285
171455,1357.4972
171460,831.9295
171462,823.3731
171470,2896.955
171471,1176.8994
171472,1929.7845
171476,5145.6157
171483,2206.5076
171485,1220.3274
171489,2188.4336
171495,3165.7593
171498,4981.227
171503,1605.7202
171505,5196.7563
171506,1432.2865
171507,2478.0059
171509,1149.7792
171510,2473.2107
171519,1074.469
171520,3917.3567
171525,1303.2594
171530,2995.6975
171532,952.05115
171537,1691.9446
171538,1380.8782
171539,2162.713
171540,6493.9697
171560,1493.8359
171563,1561.8865
171566,1860.6848
171572,3035.6384
171573,1211.4862
171584,1902.4478
171586,2579.8792
171596,4544.066
171598,4440.1577
171604,1023.1312
171615,932.19995
171637,1163.0356
171648,6214.5923
171660,1805.3037
171662,2322.6177
171663,5741.8384
171664,1499.0763
171669,3666.9382
171670,5985.5044
171680,2446.735
171681,1345.9296
171687,5644.459
171692,1901.4429
171699,4446.539
171700,1671.2739
171703,1851.1237
171705,1126.5316
171707,1589.4379
171712,1340.8179
171713,1242.3615
171716,1092.489
171717,941.87244
171719,1628.8164
171720,1028.1422
171725,2440.3464
171727,1011.6165
171731,2019.372
171733,4457.876
171742,2710.6545
171743,2133.9856
171746,1616.0476
171747,1301.9941
171748,4310.679
171751,6197.795
171752,4033.205
171757,1051.1902
171760,910.54736
171765,3371.5342
171767,6586.7427
171769,835.65607
171771,732.50757
171774,2333.559
171775,1140.8934
171777,1949.6025
171779,6637.9097
171782,1833.9062
171784,2882.759
171787,756.77826
171791,2743.8992
171792,940.55255
171801,5454.065
171810,6796.36
171813,1345.8596
171824,907.46686
171825,2254.8667
171828,4749.0874
171833,1049.7015
171840,1441.9315
171841,9870.3955
171846,1803.3301
171864,4688.0864
171873,2785.4604
171874,1000.13983
171886,1768.8519
171891,8516.964
171902,1479.4026
171904,1883.225
171907,4689.419
171911,1698.9102
171916,2752.1348
171931,2271.4631
171937,2023.0806
171940,7223.491
171947,1580.9554
171954,1091.3301
171962,3041.9126
171963,4610.4507
171965,1358.4044
171971,2447.6033
171973,3258.377
171980,2007.2527
171981,1480.5269
171985,956.11285
171987,990.72076
172003,1103.7559
172009,2133.6477
172024,1047.2598
172027,1443.4354
172041,4411.679
172043,1566.6759
172047,837.1852
172054,2724.9163
172056,1267.1246
172067,1674.1628
172068,812.69977
172078,992.7987
172079,997.3671
172082,3397.4915
172091,1477.1012
172093,5542.9346
172095,774.1498
172097,1544.382
172099,2823.3037
172102,2322.9866
172103,2131.8071
172104,2237.4526
172108,2214.0654
172111,2536.291
172113,1267.7283
172120,5572.547
172121,1044.2703
172125,8504.91
172129,957.1848
172130,780.39453
172135,1181.3744
172142,2655.9412
172143,1060.5417
172151,4704.5234
172153,1882.1628
172160,1770.7837
172166,2113.603
172168,1051.103
172171,6311.2056
172177,3215.76
172188,2697.7173
172192,2290.485
172200,1403.4716
172202,1690.4067
172211,3731.884
172219,7094.7085
172221,2226.121
172225,2076.725
172226,878.1779
172233,1958.063
172235,2054.1323
172244,2463.5334
172248,1226.9347
172251,1449.6605
172255,1316.9523
172260,1266.6207
172261,1881.6666
172263,2095.2917
172272,1638.7391
172281,1920.0715
172289,6756.564
172290,3225.3428
172297,3674.9832
172306,1210.3741
172308,6152.567
172315,1166.9797
172318,1454.2161
172322,1103.0986
172331,1880.644
172333,5776.0327
172336,2110.653
172342,2306.4734
172346,1330.0562
172363,4083.7527
172368,1169.6633
172369,2625.4832
172370,1370.9065
172384,1748.4143
172386,4802.017
172393,870.1912
172403,2708.4192
172406,1408.3097
172427,1249.9614
172436,3828.524
172439,2595.884
172442,6174.833
172444,1950.671
172446,1093.7489
172457,805.8083
172459,8429.395
172464,2256.8955
172470,2161.6528
172472,2484.3923
172478,3863.2312
172485,834.0176
172487,3803.943
172489,2989.7725
172491,3047.008
172501,1415.5985
172513,1328.5293
172521,5215.9717
172522,1274.5059
172535,1468.0249
172541,1418.2903
172543,1473.9512
172545,2634.863
172548,2158.7327
172564,1482.9298
172570,1819.5974
172579,1445.7444
172584,2103.8867
172587,840.6755
172594,3781.4382
172598,997.50793
172607,4627.569
172609,1262.4927
172614,3599.4338
172616,1501.5774
172617,1192.5167
172618,1484.4282
172622,2177.5164
172623,854.581
172625,3797.2993
172627,2286.9065
172633,4683.8276
172635,5200.217
172636,6555.2285
172638,1376.5905
172642,3604.2566
172651,3549.1765
172652,1578.9402
172654,813.73474
172655,1328.5305
172657,6611.123
172659,1073.7356
172662,872.9108
172663,2355.2
172665,1179.6423
172676,5158.5137
172681,1899.5254
172684,1832.5627
172687,1828.3522
172688,965.04224
172690,3026.3308
172705,4067.9326
172708,1893.6993
172714,4085.1863
172716,1323.5846
172717,1488.2072
172718,1281.0936
172722,2015.1963
172724,4700.6396
172725,3574.401
172738,1321.9774
172749,2802.7046
172750,2038.6271
172753,1645.6143
172763,6173.5376
172765,4423.134
172769,1047.3281
172780,1161.6694
172791,1703.2164
172798,2506.7231
172799,2131.4758
172806,1752.1575
172808,1666.4833
172809,1394.0963
172810,3415.0232
172816,4750.573
172820,3493.6287
172822,3686.2964
172829,3216.9072
172830,1333.1859
172840,2055.6648
172841,1171.1747
172844,3535.5217
172847,2493.2312
172864,1260.519
172867,9466.186
172872,1481.6886
172879,2179.1172
172892,5597.479
172893,1361.4995
172894,1962.4309
172898,4376.525
172908,2720.056
172909,2131.803
172911,1832.7017
172915,1556.7538
172916,1572.0421
172917,1550.0806
172921,4500.6616
172926,2994.1523
172927,4991.0513
172930,933.81976
172936,885.0326
172937,1455.1927
172938,3260.9976
172942,4545.882
172946,3295.4937
172958,8261.106
172959,1441.8683
172961,1214.0718
172966,3184.1204
172970,2092.6965
172971,2685.4502
172973,5386.9873
172977,1231.6028
172980,6402.6685
172986,4850.742
172991,976.0822
173004,4629.723
173005,3756.8088
173006,1323.9879
173015,1056.4972
173021,834.5745
173024,1171.6947
173025,1328.7327
173032,731.91614
173037,3040.7786
173038,2144.9985
173040,2423.9985
173041,1619.3245
173045,5524.153
173051,1240.1448
173056,1036.0336
173063,2136.2295
173075,2083.1936
173076,762.25854
173078,2375.357
173079,1474.6648
173096,1431.6589
173098,2310.8293
173099,1855.9299
173102,2602.4639
173105,11220.221
173109,2552.4453
173113,6321.362
173120,1286.8414
173132,1781.9799
173133,1338.4996
173135,1149.0359
173136,1119.0378
173138,1618.8442
173140,6354.46
173143,1676.4747
173146,941.3673
173149,2073.2512
173151,1920.1301
173155,1819.2096
173157,1857.6865
173163,2373.8225
173165,4697.5835
173172,2693.2998
173179,3360.607
173182,1243.395
173206,2186.1807
173213,1003.2359
173221,3936.4297
173229,2451.488
173231,1585.9796
173232,1088.8496
173233,2322.7085
173235,3900.0308
173236,1140.628
173239,1761.1923
173252,1594.1871
173254,1447.1659
173255,851.1349
173257,1982.9775
173260,1305.1774
173263,4930.4487
173268,2461.1416
173269,1689.9579
173270,3942.625
173273,2389.4207
173290,1386.8799
173299,2671.6152
173301,2516.6843
173313,2127.3696
173315,1642.4565
173316,1497.4489
173320,3219.3625
173321,2825.9126
173327,1301.2015
173329,5403.9263
173330,949.9796
173342,1388.4163
173343,2906.767
173346,767.96594
173355,3598.6445
173356,3327.0405
173359,10487.75
173363,5799.834
173365,4786.796
173367,2902.9675
173372,1192.2495
173376,1323.1882
173382,2269.0005
173383,1727.3048
173393,2959.8635
173394,1855.907
173397,2192.3118
173402,5465.6973
173416,2151.967
173417,3245.454
173418,1999.3994
173423,812.96796
173424,4159.6855
173432,1252.1722
173447,870.22565
173453,1264.449
173460,4829.3613
173463,2463.833
173464,1292.6667
173468,5445.6035
173470,1102.456
173473,1931.798
173477,2214.0771
173481,1432.587
173483,2628.7136
173489,2642.2534
173503,1638.1758
173508,1841.8506
173512,2363.8657
173521,6000.1006
173522,1615.664
173537,6145.729
173538,2471.6545
173540,2428.3774
173543,4352.973
173544,1978.4996
173546,1757.3921
173547,1073.9307
173548,897.8111
173549,863.33167
173553,3151.8809
173564,2303.9814
173567,1733.5685
173569,710.20905
173576,2980.7632
173583,955.60144
173586,3535.1306
173587,5836.4155
173589,1477.4463
173593,3271.6135
173597,863.90656
173598,3231.1553
173603,1014.8604
173613,1190.56
173614,2886.7964
173616,1256.7075
173623,952.013
173624,1985.5378
173628,2780.2878
173634,1803.7902
173636,3283.8545
173637,2173.2366
173644,1401.3917
173658,2838.594
173662,3630.8005
173663,1094.0665
173675,3175.093
173676,2198.9253
173680,1380.5273
173681,1258.2683
173682,7141.569
173685,1294.6456
173689,2243.204
173690,5281.7407
173691,1494.0411
173695,2138.8337
173710,1404.893
173717,4305.01
173718,1059.8375
173719,2093.596
173725,3953.45
173727,1946.7238
173729,1959.3958
173730,1514.8229
173731,1821.1528
173732,3824.1814
173733,1852.8342
173739,1797.968
173741,4564.192
173749,6796.36
173752,777.7313
173757,5789.6543
173758,1293.1223
173760,8073.818
173761,2025.319
173763,1407.5013
173765,1890.1017
173770,1698.5303
173777,2620.0916
173782,1169.6053
173789,1327.7838
173798,2289.5078
173799,1723.9945
173809,1863.2329
173819,3142.6064
173821,3141.1443
173826,1253.0443
173830,1520.0464
173837,1350.5475
173839,2600.2683
173846,3004.1375
173849,1337.5515
173851,2726.3198
173859,2183.3992
173864,2444.2664
173868,896.3148
173869,1601.0709
173878,1053.3262
173884,2052.4307
173889,2118.6775
173890,1373.1053
173897,1537.2024
173899,3481.1401
173900,1756.4396
173904,938.65063
173910,6612.8315
173920,967.6277
173930,4930.914
173932,6019.7026
173934,1941.9471
173935,1394.5078
173941,2704.5747
173942,3264.0374
173946,4095.383
173950,881.14557
173955,3406.1536
173960,2431.5547
173961,912.9946
173970,1965.2054
173974,4904.7485
173976,5959.338
173978,3609.6436
173983,3058.7034
173993,1938.6664
173996,1200.0648
174001,2044.0653
174009,2136.2202
174021,2228.447
174029,1188.7878
174034,1141.3843
174036,4914.45
174037,991.6164
174039,4393.009
174041,2940.0146
174045,2594.1355
174046,2606.7202
174051,2369.6687
174053,2937.4727
174060,1794.8346
174065,1179.4005
174077,1511.6307
174081,2270.6868
174083,5150.899
174086,3264.3582
174099,3224.6414
174100,2286.0627
174102,1074.8185
174105,930.71027
174113,3366.9714
174118,4065.749
174127,2467.2634
174130,1298.5165
174133,1083.4219
174143,864.2291
174158,1197.3098
174161,4241.2827
174162,2314.5535
174168,1381.1265
174169,5063.4736
174180,4218.962
174189,1180.1498
174192,8034.4834
174195,1217.3354
174204,2352.2998
174209,2636.1523
174212,1215.4005
174224,799.1327
174236,2059.33
174240,4529.4595
174257,2008.5538
174261,2332.0984
174262,1383.351
174263,4027.382
174271,1233.2689
174274,2726.4941
174281,2546.083
174283,3401.8782
174285,1208.8572
174286,2383.9785
174294,1573.065
174305,2640.2268
174318,6445.3877
174320,1041.0779
174321,1841.156
174322,5017.5146
174332,919.51807
174334,4672.6426
174346,2479.7292
174347,2514.7158
174359,3177.0527
174363,1903.3442
174369,5169.89
174374,2304.9736
174375,1800.1727
174388,2181.298
174397,1305.4973
174401,1028.0137
174402,2110.7065
174404,1563.3468
174407,1716.6592
174410,1284.8389
174422,3179.417
174429,2048.3535
174433,1796.3073
174434,4221.928
174436,783.7306
174440,874.0892
174441,2658.795
174443,2562.7922
174447,1307.1143
174449,1205.3737
174453,1746.6451
174455,3706.9055
174457,1804.8484
174464,7710.721
174468,2216.8914
174475,1808.646
174478,1035.5416
174481,2461.7812
174482,3566.7598
174484,8664.321
174497,2152.5376
174499,5230.831
174504,907.6334
174509,2626.5962
174511,2314.4531
174525,1252.5323
174529,1391.5798
174531,1263.989
174533,6414.103
174549,3436.727
174551,10088.924
174553,1706.9418
174555,7409.044
174557,1430.0808
174560,2558.177
174578,1428.1495
174587,5049.576
174590,3609.2786
174597,3166.4084
174619,5625.725
174627,2602.8945
174638,9088.674
174658,2474.525
174663,1139.4907
174674,1669.8098
174682,1755.2783
174689,5612.5693
174692,1225.5541
174698,3024.0342
174703,2673.9158
174704,2142.1724
174706,1506.9067
174709,1663.173
174710,1049.1946
174713,1073.629
174721,2584.7737
174727,1390.4423
174732,2707.762
174738,2252.1772
174740,5330.5117
174744,2121.8562
174749,732.822
174757,1897.0353
174761,836.28033
174763,1277.2394
174767,4833.5405
174768,4438.278
174771,1137.5277
174773,6624.983
174774,2192.7007
174775,1376.8241
